,num__bedrooms,num__bathrooms,num__sqft_living,num__sqft_lot,num__floors,num__waterfront,num__view,num__condition,num__grade,num__sqft_above,num__sqft_basement,num__yr_built,num__sqft_living15,num__sqft_lot15,num__house_age,num__is_renovated,cat__age_category_Historic,cat__age_category_Modern,cat__age_category_Old,cat__age_category_Semi-Modern,price
735,0.7490899361918211,0.2103857673570737,0.01936664062953343,0.04614298346964849,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,0.39727775398237536,-0.6773401904974123,0.5059214163643838,0.6460873169129766,-0.12877742916458265,-0.5168239522620467,-0.2083003916587006,0.0,0.0,0.0,1.0,365000.0
2830,1.9198709528477835,1.2496914581010174,1.0122621232777296,-0.38372760316344984,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,0.2957768438904235,0.08162888484551184,1.9021549945381928,0.20016039071758102,0.6151635052038328,-0.45498221404129424,-0.21108083536583244,-0.2083003916587006,0.0,0.0,1.0,0.0,865000.0
4106,0.7490899361918211,0.556820997605055,2.053007990631863,0.4436192540504144,0.9226897819954626,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,2.85917615760743,2.593667801726384,-0.6773401904974123,0.879629336599365,2.6174803133708973,0.3281855193042053,-0.8905099840240864,-0.2083003916587006,0.0,0.0,0.0,1.0,1038000.0
16218,-0.4216910804641413,1.94256191859698,2.608670583029558,1.1819314266541872,0.9226897819954626,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,3.7136425955130985,2.593667801726384,-0.6773401904974123,0.6418152055407406,2.6174803133708973,1.3735602039373367,-0.6187383245607848,-0.2083003916587006,0.0,0.0,0.0,1.0,1129575.0
19964,-0.4216910804641413,0.556820997605055,0.5935712571007793,-0.6528190383466284,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.0285754922561023,-0.6773401904974123,1.1174434676579894,0.4296206349489696,-0.969036755064369,-1.1283101860544753,-0.2083003916587006,0.0,1.0,0.0,0.0,711000.0
1227,0.7490899361918211,-0.13604946289090755,-0.411286821723901,-0.07409358838103319,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.07619554972291992,-0.6773401904974123,-0.03765374034104339,-0.40532228119791436,-0.24388144641112872,0.026719366664556425,-0.2083003916587006,0.0,0.0,1.0,0.0,211000.0
18849,0.7490899361918211,0.556820997605055,0.7610476035715594,-0.1241755984742097,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,1.1502432817960924,1.212703999252606,-0.6773401904974123,0.5398948636584731,0.6924730344766924,-0.039686919815755985,-0.5507954096949594,-0.2083003916587006,0.0,0.0,0.0,1.0,790000.0
19369,-0.4216910804641413,0.556820997605055,-0.3036234561355424,-0.8467874583900421,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-0.5496688534282153,0.4074942331156926,-0.03765374034104339,-0.0806222582519039,-0.8884639429917868,0.026719366664556425,-0.2083003916587006,0.0,0.0,1.0,0.0,680000.0
20164,-0.4216910804641413,0.556820997605055,-0.5428753796652283,-1.2025287205598276,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.22086794807731572,-0.6773401904974123,1.1514169149520785,-0.8150627863440704,-1.6048713463342896,-1.162281643487388,-0.2083003916587006,0.0,1.0,0.0,0.0,384500.0
7139,-1.5924720971201036,-1.5217903838828326,-1.3682945158426443,-1.0057779666223485,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-1.1283584468457983,-0.6773401904974123,-2.1100340252804846,-0.38986037534334245,-1.0726303705862605,2.098978270072231,-0.2083003916587006,1.0,0.0,0.0,0.0,605000.0
